,user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions
1458,53631672.0,11/15/17 6:58,[u'upscalewithprentice'],4,3,eva,8727.0,10891.0,"Los Angeles, CA",6420.0,None,None,if you haven't seen #upscalewithprentice @The_A_Prentice you are missing out!!! check out this preview:_—_ https://t.co/sOltbEHqFC,0.0,-1.0,3.0,130.0,0.0,0.0615384615385,-0.0310327360056
1459,36843312.0,11/15/17 6:58,[],0,5,Pwince,109.0,134.0,"Los Angeles, California",6818.0,None,None,He_—Ès on the varsity Christmas team! https://t.co/E4GeoXhLSu,1.0,-1.0,1.0,61.0,0.0,0.114754098361,-1.443702977
1460,8.95e+17,11/15/17 6:55,"[u'christmasgifts', u'christmasiscoming', u'christmasisalmosthere', u'christmas']",0,1,laura scott,414.0,244.0,"Los Angeles, CA",697.0,None,None,oh christmas bee https://t.co/PT1EIoFt3y #christmasgifts #christmasiscoming #christmasisalmosthere #christmas_—_ https://t.co/PJHJrteMQd,1.0,-1.0,0.0,136.0,0.0,0.0808823529412,-0.0572739561192
1461,22545453.0,2017/11/16 4:48,[u'resilience'],1,0,RAND Corporation,1206.0,144589.0,"Santa Monica, California",35247.0,None,None,"Adopting a systems approach will help communities build #resilience, says RAND's @MelissaFinucane. https://t.co/oGBm6pboCt",0.0,-1.0,0.0,122.0,0.0,0.0819672131148,-1.37814957503
1462,3864687866.0,2017/11/16 4:08,[],0,0,Camila,909.0,539.0,"Los Angeles, CA",35393.0,None,None,"@realDonaldTrump Since you didn't do anything for PR, they are coming to Florida! https://t.co/BYQJ3Qr3JD Florida w‚Ä?https://t.co/SNn9HpQiVS",-2.0,-1.0,1.0,141.0,1.0,0.141843971631,-0.803532249219
1463,43360071.0,2017/11/16 4:04,[],0,0,Meet Your Mood LA,40.0,17.0,"Los Angeles, CA",136.0,None,None,Hamilton last night w special appearance with Lin-Manuel Miranda supporting HIV and hurricane relief for Puerto Ric‚Ä?https://t.co/SK6UiriePQ,0.0,-1.0,0.0,141.0,1.0,0.0992907801418,-0.775374340704
1464,541954282.0,2017/11/16 3:56,[],0,0,Gabo.,222.0,404.0,"Los Angeles, CA",6210.0,None,None,Make this go viral. This is unbelievable. Lloro pu√±eta! üáµüá∑ https://t.co/TDtycNldOP,-2.0,-1.0,1.0,89.0,0.0,0.0898876404494,-0.751884966581
1465,266434436.0,2017/11/16 3:49,[],0,0,Bruce C. Smythe,76.0,27.0,"Los Angeles, CA",18.0,None,None,@tonyiommi Tony would you do it one more time before you go for the hurricane victims Dec 16th Hard Rock Stadium Em‚Ä?https://t.co/oGXSb3GqCB,-2.0,-1.0,0.0,141.0,1.0,0.0851063829787,-0.744431018097
1466,8.45e+17,2017/11/16 3:12,[],0,0,CovfefeBaldwin,119.0,23.0,"West Hollywood, CA",816.0,None,None,@JoeNBC please for the love of humanity stop making music!! Your music caused hurricane Harvey and Harvey Weinstein‚Ä?https://t.co/MzR6DE4eU1,-2.0,-1.0,2.0,141.0,1.0,0.0921985815603,-0.759658426514
1467,71393968.0,2017/11/16 2:58,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Moo - Longest resident: https://t.co/je9qJVdXtL via @YouTube,0.0,1.0,0.0,86.0,0.0,0.116279069767,0.0698178775356
1468,12804312.0,2017/11/16 1:30,[],0,2,89.3 KPCC,2203.0,115136.0,"Los Angeles, California",95423.0,None,None,"A new NASA visualization shows the hurricanes from 2017 season from a new perspective ‚Ä?that is, their impact on pa‚Ä?https://t.co/oEDAEwc2yT",0.0,-1.0,0.0,142.0,2.0,0.0704225352113,-0.785003163535
1469,112283650.0,2017/11/16 1:20,[],0,0,#BehindBars,5135.0,5697.0,"Los Angeles, CA",11046.0,None,None,"Tomorrow morning @10am-2pm
Catch me at Moorpark College.
I'm performing at the 
Hurricane Survivors Fundraiser... https://t.co/TGcJGpDPWE",0.0,-1.0,0.0,137.0,0.0,0.116788321168,-0.754104329012
1470,17134772.0,2017/11/16 1:10,[],0,0,multifacets,868.0,310.0,"San Fernando Valley, CA",67065.0,None,None,URGENT! We desperately need people and 501(c)3 cat rescues to take Hurricane Harvey Kittens by 8pm today so they... https://t.co/nbk6F4JH0Z,-2.0,-1.0,1.0,139.0,0.0,0.10071942446,0.0473570117624
1471,17134772.0,2017/11/16 1:10,[],0,0,multifacets,868.0,310.0,"San Fernando Valley, CA",67065.0,None,None,URGENT! We desperately need people and 501(c)3 cat rescues to take Hurricane Harvey Kittens by 8pm today so they... https://t.co/gYH3Fm1iVm,-2.0,-1.0,1.0,139.0,0.0,0.10071942446,-0.738275784474
1472,307022914.0,2017/11/16 0:59,[],0,0,kelebo,255.0,1010.0,"Hawthorne, CA ",40206.0,None,None,@xiaoku just to get torn apart by every hurricane at once lmao fuck that,-2.0,-1.0,0.0,72.0,0.0,0.0,0.0271939975341
1473,546277891.0,2017/11/16 0:22,[],0,0,Karla Silva,3377.0,494.0,"Santa Monica, CA",62572.0,None,None,"Hurricane Damage To Manufacturers In Puerto Rico Affects Mainland Hospitals, Too https://t.co/wf46esQWEt",-2.0,-1.0,0.0,104.0,0.0,0.134615384615,0.098053319973
1474,22179835.0,2017/11/16 0:06,"[u'Clearwater', u'Irma']",0,1,Scientology,73.0,93906.0,Los Angeles,118617.0,None,None,".@ScientologyVM's &amp; the Los Topos crew in #Clearwater neighborhoods, clearing away trees that collapsed after #Irma‚Ä?https://t.co/7sQCaJGrAF",0.0,-1.0,0.0,145.0,1.0,0.0896551724138,-0.0227179671152
1475,801633056.0,2017/11/15 23:48,[],0,0,Gail Kristin Upp,99.0,365.0,"Los Angeles, California",23530.0,None,None,@russellcrowe I remember the beauty. I also remember standing on the corner of 58th and 8th with an apparent hurric‚Ä?https://t.co/xISkfhirCq,-1.0,1.0,0.0,141.0,1.0,0.0354609929078,-0.0924685218522
1476,2967808004.0,2017/11/15 23:21,[],0,0,Brody,35.0,46.0,los angeles,39990.0,None,None,"New story on NPR: WATCH: The Hurricane Season, As Shown By Salt, Smoke And Dust https://t.co/IfJne4NMZJ",0.0,1.0,0.0,103.0,0.0,0.242718446602,-0.0211943275458
1477,12707222.0,2017/11/15 23:20,[],0,0,Annelize Bester,1686.0,1319.0,"Los Angeles, CA, U.S.A.",114986.0,None,None,"NPR: WATCH: The Hurricane Season, As Shown By Salt, Smoke And Dust https://t.co/50vEvxnujq",0.0,1.0,0.0,90.0,0.0,0.211111111111,1.57924573307
1478,8.51e+17,2017/11/15 23:12,[],0,0,CA Process Service,4995.0,675.0,"Los Angeles, CA",65918.0,None,None,"After Hurricane Maria, mainland schools get influx of Puerto Rican students https://t.co/WAFic7Joym https://t.co/WLXhqdjiBA",0.0,-1.0,0.0,123.0,0.0,0.113821138211,-0.0845792372356
1479,2214689930.0,2017/11/15 22:20,[],0,0,The Patriot,185.0,604.0,Los Angeles,13281.0,None,None,Puerto Rico Hurricane Affecting US Hospitals in a Big Way https://t.co/IZtYIrOIiN,-1.0,1.0,0.0,81.0,0.0,0.197530864198,0.00871801522345
1480,609484227.0,2017/11/15 22:19,"[u'FightOn', u'USC']",0,0,Fight On Trojans!,1148.0,1986.0,"Los Angeles, CA",31386.0,None,None,"#FightOn #USC https://t.co/pIEt2Zovej After Hurricane Maria, mainland schools get influx of Puerto Rican students",0.0,-1.0,0.0,113.0,0.0,0.115044247788,-0.113550651174
1481,8.15e+17,2017/11/15 22:01,[],0,0,Candice Kim,624.0,387.0,"Los Angeles, CA",1814.0,None,None,New @chemsafetyboard video unpacking what happened at the Arkema plant during Hurricane Harvey. https://t.co/htLGHaJ4zE,0.0,1.0,0.0,119.0,0.0,0.0756302521008,-0.360387540489
1482,2652287388.0,2017/11/15 21:40,[],0,0,Belle Isle,577.0,436.0,"Los Angeles, CA",12390.0,None,None,"@Nicole_D_Rams Ah, Hurricane Hattie. Stories about my great uncle having to carry my mom &amp; aunt on his shoulders (b‚Ä?https://t.co/tFr7JiXYer",0.0,-1.0,0.0,145.0,1.0,0.0758620689655,-0.751966120791
1483,4627342095.0,2017/11/15 21:30,[],0,0,Zesty Car News,1586.0,4310.0,"Los Angeles, CA",41282.0,None,None,The Jalopnik Car Show For Hurricane Relief Is Back Sunday Nov. 26 And You Should Be There https://t.co/LDMG4VPqC0 https://t.co/J8SqZYd3Gg,0.0,-1.0,0.0,137.0,0.0,0.204379562044,0.00734854332466
1484,112283650.0,2017/11/15 21:12,[],0,0,#BehindBars,5135.0,5697.0,"Los Angeles, CA",11046.0,None,None,"Showtime! 
Tomorrow 10am-2pm 
Catch me performing at Moorpark College 
Hurricane survivor FundRaiser concert.... https://t.co/1XEzUlwqT9",2.0,1.0,1.0,136.0,0.0,0.0882352941176,-0.762748654092
1485,112283650.0,2017/11/15 21:12,[],2,2,#BehindBars,5135.0,5697.0,"Los Angeles, CA",11046.0,None,None,"Showtime! 
Tomorrow 10am-2pm 
Catch me performing at Moorpark College 
Hurricane survivor FundRaiser concert. Along‚Ä?https://t.co/sX8Gkl8rgV",2.0,1.0,1.0,141.0,1.0,0.0851063829787,0.0337159300753
1486,336818917.0,2017/11/15 20:37,[],0,0,Casey Coates Danson,366.0,419.0,Los Angeles,54068.0,None,None,"Exploiting tragedy, heartless Republicans seek to privatize Puerto Rico after Hurricane Maria https://t.co/li87Eso85X",-2.0,-1.0,0.0,117.0,0.0,0.0683760683761,-0.200091504409
1487,336818917.0,2017/11/15 20:37,[],0,0,Casey Coates Danson,366.0,419.0,Los Angeles,54068.0,None,None,"Exploiting tragedy, heartless Republicans seek to privatize Puerto Rico after Hurricane Maria https://t.co/xdSaxOgNmv",-2.0,-1.0,0.0,117.0,0.0,0.0769230769231,-0.780459237318
1488,71393968.0,2017/11/15 20:16,[],2,2,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,We desperately need people &amp; 501(c)3 cat rescues to take Hurricane Harvey Kittens by 8pm today. We are airlifting a‚Ä?https://t.co/k0vinbIzpO,0.0,-1.0,0.0,145.0,1.0,0.048275862069,0.50105632385
1489,8.58e+17,2017/11/15 20:12,"[u'HurricaneHarvey', u'MattressMack']",4,6,Breaking News,6175.0,53143.0,"Los Angeles, CA",50856.0,"Place(_api=<tweepy.api.API object at 0x10cdbb3d0>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x10cdbb3d0>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,#HurricaneHarvey hero '#MattressMack' hosting Thanksgiving feast for ‚Äòeverybody' https://t.co/EWqAETOxo6 @newnewspage,2.0,-1.0,0.0,119.0,0.0,0.0924369747899,-0.771911176467
1490,12707222.0,2017/11/15 19:51,[],0,0,Annelize Bester,1686.0,1319.0,"Los Angeles, CA, U.S.A.",114986.0,None,None,FoxNews: Hurricane Harvey hero 'Mattress Mack' hosting Thanksgiving feast for ‚Äòeverybody' https://t.co/qLZpVrC9iU,2.0,-1.0,0.0,115.0,0.0,0.104347826087,-1.52045881735
1491,22545453.0,2017/11/15 19:50,[],3,4,RAND Corporation,1206.0,144589.0,"Santa Monica, California",35247.0,None,None,Here's how communities affected by recent hurricanes can invest in resilience as they rebuild: https://t.co/ZEtgVU9nG9 via @MelissaFinucane,0.0,-1.0,0.0,139.0,0.0,0.0575539568345,-0.0640605907957
1492,71393968.0,2017/11/15 19:18,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor kittens: https://t.co/shD7mqbBh7 via @YouTube,1.0,1.0,0.0,71.0,0.0,0.0845070422535,-0.798915912275
1493,71393968.0,2017/11/15 19:17,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Tina (Heart worm +): https://t.co/LOPMtXDYib via @YouTube,1.0,1.0,0.0,83.0,0.0,0.156626506024,-0.00683913969837
1494,71393968.0,2017/11/15 19:16,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Nyla (video 2): https://t.co/95vJLASqYo via @YouTube,1.0,1.0,0.0,78.0,0.0,0.128205128205,0.142999411726
1495,71393968.0,2017/11/15 19:13,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Philip (2nd Video): https://t.co/72OERPh9zm via @YouTube,1.0,-1.0,0.0,82.0,0.0,0.121951219512,0.0858488927524
1496,31176183.0,2017/11/15 19:13,"[u'fema', u'PuertoRico', u'America', u'Americans']",0,1,Wayne Ford,1989.0,450.0,"Los Angeles, CA",1563.0,None,None,Shameful. #fema #PuertoRico #America #Americans https://t.co/6CglWM9hZt,-2.0,-1.0,0.0,71.0,0.0,0.12676056338,-1.51634051719
1497,71393968.0,2017/11/15 19:05,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Cookie (heart worm +): https://t.co/u49licFsvI via @YouTube,1.0,1.0,0.0,85.0,0.0,0.0823529411765,-0.083340983648
1498,71393968.0,2017/11/15 19:01,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Maggie: https://t.co/Bmdk9aSi9H via @YouTube,1.0,1.0,0.0,70.0,0.0,0.114285714286,-0.768782961706
1499,20623704.0,2017/11/15 18:32,[],0,0,Scott A. Hill,466.0,204.0,"Los Angeles, CA",1295.0,None,None,UCC groups coming together in Philly to help hurricane evacuees from Puerto Rico https://t.co/Mx3vWxfxk9 via @unitedchurch,0.0,-1.0,0.0,122.0,0.0,0.0655737704918,0.160083328936
1500,17920055.0,2017/11/15 18:26,[],0,0,HWDRepublican,5478.0,6222.0,"Hollywood, CA USA",595402.0,None,None,THR: Agency: Texas chemical plant unprepared for Hurricane Harvey https://t.co/wITTmxDqiy (FOX),-1.0,-1.0,0.0,95.0,0.0,0.147368421053,-1.52040786892
1501,339206441.0,2017/11/15 18:05,[u'FightFor15'],1,2,Fight for $15 LA,4079.0,11639.0,"Los Angeles, California",28763.0,None,None,The devastation isn't over: Hurricane Harvey cleanup workers aren't getting paid https://t.co/kjgnDqFUGJ #FightFor15 https://t.co/YIynFIz6cE,-2.0,1.0,0.0,140.0,0.0,0.107142857143,-0.0198154485421
1502,32510701.0,2017/11/15 17:28,[],0,0,Lisa Ramos-Oakley,66.0,12.0,"Los Angeles, CA",271.0,None,None,"Hurricane Damage To Manufacturers In Puerto Rico Affects Mainland Hospitals, Too https://t.co/SnOa3lceD2",-1.0,-1.0,0.0,104.0,0.0,0.134615384615,-0.670402046879
1503,17920055.0,2017/11/15 16:59,[],0,0,HWDRepublican,5478.0,6222.0,"Hollywood, CA USA",595402.0,None,None,THR: Puerto Rico suffers major power outage 56 days after Hurricane Maria https://t.co/AxaNNp6k1J (WE),-1.0,-1.0,0.0,102.0,0.0,0.127450980392,0.0142067897771
1504,33710985.0,2017/11/15 16:50,[u'ResinReport'],0,0,PlasticsToday,3397.0,16324.0,"Santa Monica, CA",12524.0,None,None,Weekly #ResinReport: Polyethylene supplies improve as Hurricane Harvey‚Äìrelated premiums erode‚Ä?https://t.co/qVwWRTLKf2,1.0,-1.0,0.0,121.0,1.0,0.099173553719,-0.0978111152248
1505,8.04e+17,2017/11/15 16:13,[u'PuertoRico'],2,0,Vet Action Network,1015.0,3005.0,"Santa Monica, CA",6011.0,None,None,"Hurricane Damage To Manufacturers In #PuertoRico Affects Mainland Hospitals, Too https://t.co/NDfTV2lWOj",-1.0,-1.0,0.0,104.0,0.0,0.163461538462,-0.771000926827
1506,2414883655.0,2017/11/15 16:10,"[u'hurricanes', u'FannieMae', u'losangel']",0,0,RaviMadhwani,766.0,1104.0,"West Hills, CALIFORNIA",135524.0,None,None,Help is available for homeowners impacted by the recent #hurricanes. https://t.co/cqCht3fJKg https://t.co/QyRjVhirH7 #FannieMae #losangel‚Ä?,1.0,-1.0,0.0,140.0,1.0,0.0714285714286,0.0297154383972
1507,212715586.0,2017/11/15 15:00,[],0,0,Dennis Clark,122.0,2132.0,LA,30757.0,None,None,"Now You Can Give the Kids In Your Life Books This Christmas and Help Hurricane Victims, Too https://t.co/z4t2CDivn0 via @WomansDay",0.0,-1.0,0.0,130.0,0.0,0.146153846154,-0.724857682834
1508,34949924.0,2017/11/15 14:57,[],1,0,Lisa Melchior,285.0,206.0,Los Angeles,1722.0,None,None,"After Hurricane, Signs of a Mental Health Crisis Haunt Puerto Rico via @nytimes https://t.co/zSQjnehMHa",-2.0,-1.0,0.0,103.0,0.0,0.126213592233,-0.739068851152
1509,14323300.0,2017/11/15 14:45,[],1,4,Lindsay S Nixon,123.0,41573.0,"Los Angeles, CA",69837.0,None,None,wonderful! Be Santa! Give the gift of helping others meet their needs - USVI hurricane relief  https://t.co/J5WsWmljlo,1.0,-1.0,2.0,118.0,0.0,0.0847457627119,0.0718160839973
1510,24229787.0,2017/11/15 14:45,[],4,1,Green Energy News,5325.0,107392.0,"Los Angeles, CA",58986.0,None,None,Texas Officials Spar Over Hurricane Evacuation Order That Never Happened https://t.co/pv9a25gtOZ https://t.co/lWOHQL7ACC,-1.0,1.0,0.0,120.0,0.0,0.166666666667,-0.62033632163
1511,29221913.0,2017/11/15 14:33,[],0,1,Viewpoint School,107.0,753.0,"Calabasas, CA",3852.0,None,None,"St. Paul‚Äôs Catholic School in Jacksonville Beach, Florida, was devastated by Hurricane Irma.‚Ä?https://t.co/RD0LggvSNW",-2.0,-1.0,0.0,120.0,1.0,0.125,0.0152649959124
1512,3133670934.0,2017/11/15 14:06,[],0,0,Seattle Pro's Top Champ,429.0,565.0,"Malibu, CA",6615.0,None,None,@w_terrence @EMFres1 Or JJ. Watt that raised 37 million dollars for Hurricane victims. Just a thought,1.0,1.0,0.0,101.0,0.0,0.0891089108911,0.0906956115488
1513,229576116.0,2017/11/15 13:01,[],0,0,Grant W. Graves,2203.0,1746.0,"Santa Monica, CA",63285.0,None,None,"Global Warming Really Did Make Hurricane Harvey More Likely, a New Study Finds - The Atlantic https://t.co/qMV8ROm5Se",0.0,-1.0,0.0,117.0,0.0,0.162393162393,-0.752150481041
1514,207904545.0,2017/11/15 10:45,"[u'USCG', u'HiTechCJ']",0,0,Virtual Paparazzi,15283.0,15163.0,"Hollywood, California",209029.0,None,None,"Cutter Venturous returns home after conducting hurricane relief, law enforcement operations #USCG #HiTechCJ https://t.co/UkSFi1AbpP",0.0,1.0,0.0,131.0,0.0,0.114503816794,-0.597722169839
1515,276089910.0,2017/11/15 10:45,"[u'USCG', u'HiTechCJ']",0,0,Angel City Buzz,2955.0,3375.0,"Los Angeles, California",16227.0,None,None,"Cutter Venturous returns home after conducting hurricane relief, law enforcement operations #USCG #HiTechCJ https://t.co/MAAN9aKn9Z",0.0,1.0,0.0,131.0,0.0,0.12213740458,-0.0206874982137
1516,12707222.0,2017/11/15 10:21,[],0,0,Annelize Bester,1686.0,1319.0,"Los Angeles, CA, U.S.A.",114986.0,None,None,"NPR: RT NPRHealth: Hurricane Damage To Manufacturers In Puerto Rico Affects Mainland Hospitals, Too https://t.co/xje8HtMPgI",-2.0,-1.0,0.0,123.0,0.0,0.19512195122,-0.876240354923
1517,2967808004.0,2017/11/15 10:16,[],0,0,Brody,35.0,46.0,los angeles,39990.0,None,None,"New story on NPR: Hurricane Damage To Manufacturers In Puerto Rico Affects Mainland Hospitals, Too https://t.co/2avHwv5Y6v",-2.0,-1.0,0.0,122.0,0.0,0.139344262295,0.227880810605
1518,213137804.0,2017/11/15 10:15,[u'healthcare'],0,0,"MDtree, Inc.",192.0,92.0,Los Angeles,5451.0,None,None,"Hurricane Damage To Manufacturers In Puerto Rico Affects Mainland Hospitals, Too https://t.co/AKbYiA63sE #healthcare",-2.0,-1.0,0.0,116.0,0.0,0.137931034483,-0.426467421803
1519,1461347948.0,2017/11/15 9:00,[],0,1,Kerry Whore Key,422.0,214.0,Los Angeles,6045.0,None,None,"@ClassicMovieHub He physically abused her, drove her to drink, and drained her bank account. Wasn't a successfully‚Ä?https://t.co/nadZ76F4Jn",-2.0,-1.0,0.0,140.0,1.0,0.0571428571429,-0.0861305227545
1520,24229787.0,2017/11/15 8:47,[],3,3,Green Energy News,5325.0,107392.0,"Los Angeles, CA",58986.0,None,None,Hurricane Harvey Is A Climate-Change Storm https://t.co/bk2UjReGfl https://t.co/UIGpTBoKNE,0.0,-1.0,0.0,90.0,0.0,0.2,0.0386874479605
1521,8.3e+17,2017/11/15 6:16,[],1,1,TV and Radio Pro,1329.0,397.0,"Los Angeles, CA",3216.0,None,None,Cumulus Employee Starts Fundraiser for Puerto Rico Hurricane Victims https://t.co/K76JDjsnQT,0.0,-1.0,0.0,92.0,0.0,0.141304347826,-0.745175400518
1522,2519580234.0,2017/11/15 5:24,[],0,0,Climate Change 911,4406.0,4868.0,"Los Angeles, CA",6267.0,None,None,Don't be complacent: climate change will ravage rich and poor alike... https://t.co/lTTsk6ADaK,-2.0,-1.0,0.0,94.0,0.0,0.063829787234,-0.0857029843749
1523,7.37e+17,2017/11/15 5:20,[],0,1,Sassy Pants,153.0,290.0,"Los Angeles, CA",24966.0,None,None,@liberalgoddess @JYSexton Much better than the response to Hurricane Maria though.,1.0,1.0,0.0,82.0,0.0,0.0731707317073,-0.745276532507
1524,3164694138.0,2017/11/15 4:52,[],0,0,Keen Report,951.0,13446.0,"Los Angeles, CA",5245.0,None,None,@SenSanders Because the democratically controlled island has been improperly managed funds for decades and the elec‚Ä?https://t.co/xkFYC44bFs,-1.0,-1.0,0.0,141.0,1.0,0.0496453900709,-0.0650906858594
1525,22179835.0,2017/11/15 4:12,"[u'Clearwater', u'Irma']",0,0,Scientology,73.0,93906.0,Los Angeles,118617.0,None,None,".ScientologyVM's clear away tree branches and debris in front of #Clearwater City Hall, in the wake of #Irma. https://t.co/5c7e9Aqww4",-1.0,-1.0,0.0,133.0,0.0,0.0601503759398,-0.105051092499
1526,34095675.0,2017/11/15 4:10,[],0,0,Skyler Madison Ph.D.,937.0,1303.0,"Los Angeles, CA",688.0,None,None,How Climate Change Fueled Hurricane Harvey https://t.co/3JK6GOtx2P https://t.co/8hsVxhFTuF,0.0,-1.0,0.0,90.0,0.0,0.166666666667,-0.177612842605
1527,20105978.0,2017/11/15 4:09,[],0,2,Shah Selbe,1991.0,5672.0,"Los Angeles, CA",23489.0,None,None,Great use case for @gotenna mesh networks in helping to connect Puerto Ricans post-hurricane  https://t.co/4AVbLEXTRn,1.0,-1.0,0.0,117.0,0.0,0.0854700854701,0.11969154529
1528,4786292665.0,2017/11/15 4:06,[],0,0,Gasper,895.0,635.0,"Los Angeles, CA",1938.0,None,None,Sorry I cleared your smokescreen of trivial innuendo meant to cover the true issues with my hurricane force winds c‚Ä?https://t.co/qMc6bBZz5C,-1.0,1.0,0.0,141.0,1.0,0.0425531914894,0.263603236466
1529,22545453.0,2017/11/15 3:56,[u'resilience'],2,2,RAND Corporation,1206.0,144589.0,"Santa Monica, California",35247.0,None,None,".@MelissaFinucane: For communities affected by hurricanes this year, investing in #resilience will be key. https://t.co/yFlk1sYRrj",0.0,-1.0,0.0,130.0,0.0,0.0461538461538,-1.469468424
1530,71393968.0,2017/11/15 3:31,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Adriana: https://t.co/dbCmcuJTab via @YouTube,1.0,1.0,0.0,71.0,0.0,0.112676056338,0.30903335256
1531,71393968.0,2017/11/15 3:30,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Ollie: https://t.co/ns1KHo88pt via @YouTube,1.0,1.0,0.0,69.0,0.0,0.101449275362,-0.757907946691
1532,71393968.0,2017/11/15 3:29,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Eleanor: https://t.co/EOdSQhZtEq via @YouTube,1.0,1.0,0.0,71.0,0.0,0.154929577465,0.607723775302
1533,71393968.0,2017/11/15 3:28,[],0,1,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Patch: https://t.co/iYmbHapr32 via @YouTube,1.0,1.0,0.0,69.0,0.0,0.101449275362,0.00276308432445
1534,15960033.0,2017/11/15 3:23,[],0,0,clover & sealife,670.0,3008.0,"Los Angeles, CA",139264.0,None,None,@animemoms Blaze is the biggest mystery to me on earth. Frost is literally just repackaged Blue Hurricane and no on‚Ä?https://t.co/RAU7E9JiiU,0.0,1.0,0.0,141.0,1.0,0.0709219858156,-0.726402648132
1535,71393968.0,2017/11/15 3:22,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Lolly - Female: https://t.co/ul3HeNhh4T via @YouTube,1.0,-1.0,0.0,78.0,0.0,0.115384615385,-0.738636885576
1536,4482244704.0,2017/11/15 3:22,[],1,1,trendpay,17.0,37.0,"Los Angeles, CA",259.0,None,None,DONATING ONE ITEM OF APPAREL FOR EVERY ITEM PURCHASED. DONATIONS WILL BE MADE TO SUPPORT EFFORTS TO PUERTO RICO REC‚Ä?https://t.co/uXPnws4b9M,0.0,-1.0,0.0,141.0,1.0,0.695035460993,-0.0337324330218
1537,71393968.0,2017/11/15 3:20,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Piglet - Female: https://t.co/aJzQ4esbDm via @YouTube,1.0,-1.0,0.0,79.0,0.0,0.113924050633,0.0522258695967
1538,71393968.0,2017/11/15 3:18,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Bonita - male: https://t.co/f3xvVEuKlm via @YouTube,1.0,1.0,0.0,77.0,0.0,0.103896103896,0.0433092670129
1539,300646874.0,2017/11/15 3:10,[u'GoogleAlerts'],0,0,baxter,1756.0,791.0,Los Angeles,9300.0,None,None,Close to Home Service Dog Is So Happy His Dad's Home After Helping Hurricane Victims This - https://t.co/426zoBGPEn #GoogleAlerts,1.0,-1.0,0.0,129.0,0.0,0.162790697674,-0.750537101518
1540,71393968.0,2017/11/15 3:08,[],0,1,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Maggie: https://t.co/USBjOJ1ueT via @YouTube,1.0,1.0,0.0,70.0,0.0,0.157142857143,-0.812585860308
1541,71393968.0,2017/11/15 3:07,[],0,0,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey dog Sally: https://t.co/755xjKJKlY via @YouTube,1.0,1.0,0.0,64.0,0.0,0.140625,0.0272944536539
1542,71393968.0,2017/11/15 3:05,[],1,2,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor King: https://t.co/mKA6mabCaB via @YouTube,1.0,1.0,0.0,68.0,0.0,0.132352941176,0.0438093379051
1543,71393968.0,2017/11/15 3:03,[],0,1,The Rescue Train,414.0,1731.0,Toluca Lake,3319.0,None,None,Hurricane Harvey survivor Lawson: https://t.co/tBkuTz6jnO via @YouTube,1.0,1.0,0.0,70.0,0.0,0.114285714286,0.0474567684017
