user_friends_count,user_followers_count,retweet_count,exclamation_number,length,question_number,uppercase_ratio,nlppred,happiness_index,prediction,
2391,649,0,0,142,0,0.056338028,-1,0,0,1
31514,45324,0,0,79,0,0.126582278,-1,0,0,1
411,218,0,1,132,0,0.090909091,-1,0,0,1
1329,13611,5,0,142,0,0.190140845,-1,0,0,1
1685,1379,0,0,142,0,0.063380282,1,0,0,1
2476,3800,0,1,110,0,0.109090909,-1,1,1,1
687,1726,0,0,70,0,0.071428571,-1,0,1,0
924,917,0,0,64,0,0.125,-1,0,0,1
117,116,0,0,142,0,0.098591549,-1,0,0,1
205,208,0,0,119,0,0.016806723,1,0,0,1
269,2567,2,1,135,1,0.059259259,-1,1,-1,0
31514,45324,0,0,103,0,0.048543689,-1,0,0,1
308,187,0,1,98,0,0.102040816,1,1,1,1
2256,1913,0,0,43,1,0.046511628,-1,0,0,1
114,124,0,0,60,0,0.083333333,-1,0,0,1
1329,13611,2,0,98,1,0.132653061,-1,0,0,1
452,266,0,0,142,0,0.084507042,-1,0,0,1
211,88,0,0,142,0,0.063380282,-1,0,0,1
1100,701,0,0,140,1,0.271428571,-1,0,0,1
585,1013,0,3,54,0,0.648148148,-1,2,2,1
131,103,0,0,91,0,0.175824176,-1,1,0,0
1074,3223,0,1,87,0,0.068965517,-1,1,1,1
339,6653,3,2,141,0,0.078014184,-1,1,1,1
2092,795,1,0,69,0,0.405797101,-1,0,0,1
1782,83405,0,1,133,1,0.060150376,-1,0,0,1
254,125,10,0,156,0,0.057692308,1,0,1,0
221,225,0,0,122,0,0.057377049,-1,0,0,1
479,316,0,0,135,0,0.066666667,-1,0,0,1
1711,1073,0,0,67,0,0.149253731,1,0,0,1
3443,3177,0,2,62,0,0.112903226,-1,1,1,1
1264,265,0,0,91,0,0.153846154,-1,1,0,0
1264,265,0,0,116,0,0.129310345,-1,0,0,1
248,76,0,0,106,0,0.122641509,-1,-1,0,0
189,65,0,0,91,0,0.076923077,-1,0,0,1
90,921,0,0,71,0,0.112676056,1,-1,0,0
291,138,0,0,123,0,0.06504065,-1,0,0,1
2280,3005,0,0,122,0,0.090163934,-1,1,0,0
4999,3959,0,0,59,0,0.169491525,-1,1,0,0
714,7143,0,1,90,0,0.044444444,-1,0,1,0
1767,5422,0,0,98,0,0.040816327,1,0,0,1
93,78,0,0,100,0,0.12,1,0,0,1
93,78,0,0,134,0,0.097014925,1,0,0,1
936,20793,0,0,114,0,0.043859649,-1,1,0,0
306,525,0,1,123,1,0.056910569,1,-1,-1,1
162,355,0,0,62,0,0.064516129,-1,0,0,1
225,55,0,0,112,0,0.428571429,-1,1,0,0
940,2794,0,0,142,0,0.035211268,-1,0,0,1
94,6,1,1,81,0,0.098765432,-1,1,1,1
325,342,0,0,154,0,0.051948052,-1,2,2,1
2878,1695,0,0,144,0,0.083333333,-1,0,0,1
643,4078,0,0,119,0,0.260504202,-1,0,0,1
36,516,0,1,70,0,0.214285714,-1,1,1,1
346175,1397117,49,0,141,0,0.106382979,-1,0,0,1
277,311,0,0,138,0,0.028985507,1,1,1,1
265,364,0,0,130,0,0.115384615,-1,0,0,1
48,43,0,0,142,0,0.070422535,-1,0,0,1
179,250,0,0,47,0,0.042553191,-1,1,1,1
433,4999,0,1,122,0,0.057377049,1,1,1,1
2243,2579,0,0,146,0,0.061643836,-1,0,0,1
819,765,0,0,93,0,0.096774194,-1,0,0,1
194,22,0,0,46,0,0.086956522,-1,0,0,1
26,249,0,0,142,0,0.049295775,-1,1,0,0
367,612,0,0,106,0,0.056603774,-1,0,0,1
1351,1435,1,0,84,0,0.19047619,-1,0,0,1
1294,776,0,0,96,0,0.114583333,-1,1,0,0
308,221,0,0,91,0,0.10989011,-1,0,0,1
767,1105,0,2,139,0,0.064748201,-1,0,1,0
2249,108968,0,0,142,0,0.091549296,-1,0,0,1
760,218,0,0,124,1,0.040322581,1,0,0,1
29465,103862,11,1,130,0,0.207692308,-1,1,1,1
1004,910,0,0,121,1,0.016528926,1,-1,-1,1
45,98,0,0,72,1,0.041666667,-1,0,0,1
264,484,0,0,40,0,0.625,1,0,0,1
278,874,0,0,141,0,0.04964539,-1,0,0,1
9274,17560,1,0,142,0,0.063380282,-1,0,0,1
136,23,0,0,144,0,0.0625,-1,0,0,1
223,1133,0,0,121,0,0.016528926,-1,1,0,0
1886,3451,0,0,136,0,0.183823529,-1,0,0,1
4974,2887,0,0,141,0,0.04964539,-1,0,0,1
295,201,1,0,42,0,0.047619048,1,0,0,1
66,30,0,0,88,0,0.159090909,-1,0,0,1
413,389,0,4,104,0,0.028846154,1,2,2,1
397,397,0,1,124,0,0.112903226,-1,0,0,1
2787,3328,0,1,122,0,0.06557377,-1,0,0,1
1000,1326,0,0,70,0,0.014285714,-1,1,1,1
175,99,0,1,142,0,0.084507042,-1,1,1,1
467,163,0,1,59,0,0.06779661,-1,1,1,1
1282,2076,1,0,109,0,0.119266055,-1,0,0,1
384,406,0,0,71,0,0.042253521,-1,0,0,1
8825,19101,0,0,58,3,0.086206897,1,0,0,1
458,5460,0,0,46,0,0.086956522,1,1,1,1
1067,1145,0,1,136,0,0.066176471,-1,0,0,1
1882,5445,0,0,137,0,0.04379562,-1,0,0,1
204,243,0,0,97,1,0.020618557,1,0,0,1
1305,2142,0,0,97,1,0.092783505,-1,0,0,1
606,646,3,0,135,0,0.088888889,-1,1,0,0
669,2120,0,0,61,0,0.098360656,-1,0,0,1
608,178595,0,1,122,0,0.090163934,-1,1,1,1
335,3471,3,0,96,0,0.177083333,-1,0,0,1
30669,316579,52,0,142,0,0.056338028,-1,1,0,0
381,18368,0,0,99,0,0.01010101,-1,2,1,1
25,4954,0,0,142,0,0.070422535,-1,0,0,1
397,60082,0,0,96,1,0.041666667,-1,0,0,1
1329,13611,2,0,142,0,0.14084507,-1,0,0,1
98,80,0,0,38,1,0.052631579,-1,0,0,1
186,87,0,0,95,0,0.147368421,-1,0,0,1
703,809,0,0,107,0,0.037383178,-1,0,0,1
166,348,0,0,25,0,0.04,-1,2,0,0
379,1046,0,0,39,0,0.025641026,-1,1,1,1
1336,2334,4,0,88,0,0.045454545,-1,0,0,1
256,52,1,1,59,0,0.033898305,-1,0,1,0
2390,1777,0,1,69,0,0.072463768,-1,0,1,0
622,245,0,7,107,0,0.093457944,-1,-2,2,0
87,627,0,1,142,0,0.070422535,-1,0,0,1
622,310,0,1,114,0,0.043859649,-1,0,0,1
59,255,0,1,96,0,0.083333333,-1,0,0,1
566,146846,7,2,79,0,0.075949367,-1,2,2,1
1953,2688,0,0,113,0,0.044247788,-1,0,0,1
1984,2969,0,0,89,0,0.101123596,-1,0,0,1
413,562,2,3,35,0,0.085714286,1,0,2,0
558,381,1,1,112,0,0.089285714,-1,0,1,0
1937,54727,0,1,126,0,0.063492063,-1,0,0,1
1068,319,0,0,146,0,0.109589041,-1,1,0,0
246,43,0,1,97,0,0.103092784,-1,1,1,1
804,1002,0,0,112,0,0.080357143,1,0,0,1
814,204,0,0,135,0,0.051851852,1,2,0,0
79,1116,0,1,142,0,0.056338028,-1,0,0,1
626,749,0,0,31,0,0.096774194,-1,0,0,1
2153,5702,5,2,138,0,0.115942029,-1,0,0,1
284,224,0,0,71,0,0.014084507,-1,0,1,0
182,37,0,0,132,1,0.022727273,-1,1,-2,0
839,480,0,0,134,0,0.111940299,-1,0,0,1
1074,3223,0,0,53,0,0.075471698,-1,0,1,0
272,544,0,0,140,0,0.014285714,-1,1,1,1
507,4852,0,1,142,0,0.070422535,1,-1,1,0
144,76,0,1,65,0,0.123076923,-1,0,1,0
131,95,0,0,98,0,0.142857143,-1,0,0,1
144,76,0,1,91,0,0.10989011,-1,1,1,1
255,1011,0,0,90,0,0.066666667,-1,0,0,1
144,76,0,0,96,0,0.0625,-1,0,0,1
144,76,0,0,55,0,0.145454545,-1,0,0,1
717,784,0,0,69,0,0.086956522,-1,1,0,0
1103,12084,1,0,122,1,0.081967213,-1,-1,-1,1
864,1547,0,0,89,0,0.056179775,1,-1,0,0
127,11,0,0,82,0,0.048780488,-1,1,1,1
648,628,0,1,140,0,0.014285714,-1,0,1,0
1462,4548,0,0,46,0,0.043478261,-1,2,0,0
1462,4548,0,0,121,0,0.041322314,-1,0,0,1
770,573,0,0,142,0,0.077464789,1,-1,0,0
9036,176937,0,0,132,0,0.090909091,1,0,0,1
166,348,0,0,3,0,0.333333333,1,1,1,1
166,348,0,0,25,0,0.04,1,0,0,1
717,784,0,0,142,0,0.091549296,-1,1,0,0
173,222,0,0,140,0,0.085714286,-1,0,0,1
36,5994,0,1,123,1,0.056910569,-1,2,0,0
4106,7244,0,0,90,0,0.022222222,1,2,0,0
3249,10517,0,0,74,0,0.094594595,-1,1,0,0
1855,583,0,0,49,0,0.040816327,1,0,0,1
464,5897,0,0,49,0,0.816326531,1,0,0,1
528,781,1,1,140,0,0.071428571,-1,1,1,1
562,394,0,0,128,1,0.1015625,-1,0,0,1
685,2649,0,0,144,0,0.034722222,-1,0,0,1
2,54,0,0,140,0,0.042857143,-1,1,0,0
741,39038,287,0,69,0,0.072463768,-1,1,1,1
89,613,2,1,139,0,0.129496403,-1,1,1,1
255,178,0,0,120,0,0.083333333,1,0,0,1
657,9912,1,0,109,2,0.04587156,-1,-2,-2,1
770,573,0,0,96,0,0.114583333,-1,0,0,1
5423,27976,0,0,90,0,0.133333333,-1,0,0,1
22,28,0,0,146,0,0.116438356,-1,1,0,0
331,253,0,0,49,0,0.06122449,1,1,1,1
1201,78354,0,1,111,1,0.045045045,1,0,0,1
596,1473,12,1,93,0,0.053763441,-1,1,1,1
287,1015,0,0,154,0,0.077922078,-1,0,2,0
1246,17293,0,0,94,0,0.042553191,-1,0,0,1
1651,117776,4,0,142,1,0.154929577,-1,0,0,1
907,12126,4,0,142,0,0.11971831,-1,0,0,1
232,128,0,0,50,0,0,1,-1,0,0
242,448,2,0,80,0,0.325,-1,0,0,1
4255,20387,1,0,136,0,0.154411765,1,0,0,1
172,2193,0,0,68,0,0.220588235,-1,0,0,1
11,9,0,0,53,0,0.075471698,-1,0,0,1
1384,1308,0,3,112,0,0.214285714,-1,0,1,0
54,20,1,3,23,0,0.130434783,-1,1,1,1
30669,316579,73,1,134,0,0.089552239,1,0,1,0
175,585,0,1,52,0,0.057692308,-1,1,1,1
425,7266,0,0,135,0,0.037037037,-1,0,0,1
43,101,0,1,95,0,0.147368421,1,0,0,1
43,101,0,1,113,0,0.088495575,-1,0,0,1
446,4830,0,1,113,0,0.061946903,-1,1,1,1
333,387,0,0,81,0,0.074074074,1,1,0,0
288,711,0,0,75,0,0.026666667,1,1,1,1
1274,668647,2,0,139,0,0.136690647,-1,1,0,0
402,385,0,0,92,0,0.173913043,-1,0,0,1
281,4959,1,0,152,0,0.065789474,-1,1,0,0
920,331,0,2,83,0,0.096385542,-1,1,1,1
599,4142,0,0,69,0,0.115942029,1,0,0,1
1361,1270,0,0,84,0,0.083333333,1,1,0,0
215,226,0,5,65,0,0.107692308,1,1,2,1
644,52,0,0,77,0,0.051948052,-1,-1,0,0
233,202,0,0,142,0,0.063380282,-1,0,0,1
1092,3049,1,0,138,0,0.086956522,-1,0,0,1
599,4142,0,0,59,1,0.101694915,1,0,0,1
644,1164346,169,0,62,0,0.080645161,1,0,0,1
79,139,0,0,67,0,0.089552239,-1,0,0,1
1149,1985,0,0,117,0,0.145299145,-1,0,0,1
594,6370,0,0,68,1,0.176470588,-1,0,0,1
1266,1443,0,1,147,3,0.088435374,1,1,-1,0
81,86,0,0,74,0,0.040540541,1,1,0,0
977,2468,0,0,142,1,0.063380282,-1,1,0,0
2988,1187,0,1,71,0,0.070422535,-1,1,1,1
805,400,1,0,89,0,0.123595506,-1,0,0,1
191,65,0,0,53,0,0.113207547,-1,0,0,1
527,598,2,0,137,1,0.080291971,-1,0,0,1
73,5,0,0,119,0,0.058823529,-1,1,1,1
78,30,0,0,43,0,0.093023256,1,-1,0,0
182,424,0,0,32,0,0,-1,0,1,0
1371,570,0,0,115,0,0.095652174,-1,0,0,1
692,5181,0,0,140,0,0.107142857,-1,0,0,1
10201,12902,0,0,100,0,0.04,1,1,0,0
9036,176936,0,0,126,0,0.087301587,-1,0,0,1
600,267,0,0,142,0,0.056338028,1,0,0,1
1113,283,0,2,106,0,0.113207547,-1,0,0,1
118,146,0,1,73,0,0.04109589,-1,0,1,0
509,309,0,0,76,0,0.039473684,-1,0,0,1
85,33,0,0,90,0,0.022222222,-1,1,0,0
376,512,0,7,87,0,0.068965517,1,2,2,1
116,155,0,0,95,0,0.084210526,1,2,0,0
218,530,0,0,83,0,0.060240964,1,0,0,1
401,969,0,0,104,0,0.038461538,1,1,0,0
2420,142110,0,0,125,0,0.088,-1,0,0,1
70,156,1,1,143,0,0.062937063,-1,0,0,1
386,1262,0,0,111,1,0.018018018,-1,0,0,1
603,4401,108,1,143,0,0.041958042,1,0,1,0
20,2462,0,0,59,0,0.152542373,-1,0,0,1
320,367,0,0,64,0,0.140625,-1,1,0,0
386,152,1,0,68,0,0.029411765,-1,0,-1,0
220,88,0,0,115,0,0.556521739,-1,0,0,1
965,152,0,0,135,0,0.118518519,-1,0,0,1
1904,5381,0,0,142,0,0.070422535,-1,0,0,1
70,156,0,1,138,0,0.123188406,-1,0,0,1
226,31,0,0,142,0,0.077464789,-1,0,0,1
481,273,0,0,38,1,0.052631579,-1,0,0,1
59,75,0,0,107,0,0.121495327,-1,1,0,0
453,461,0,0,38,0,0.052631579,1,0,0,1
4391,1541,0,0,142,0,0.077464789,-1,0,0,1
780,338,0,0,106,0,0.056603774,-1,0,0,1
701,1205,0,0,142,1,0.070422535,-1,0,0,1
465,782,0,0,47,0,0,1,1,1,1
1922,2907,0,0,142,0,0.049295775,1,1,0,0
3474,3274,0,4,118,0,0.144067797,-1,1,1,1
151,77,0,0,85,0,0.105882353,1,0,0,1
2107,515,0,0,71,0,0.14084507,-1,0,0,1
113,598,0,0,105,0,0.057142857,-1,1,0,0
83,113,0,0,138,0,0.072463768,-1,0,0,1
33068,53772,0,0,142,0,0.084507042,-1,1,0,0
702,904,0,2,88,0,0.079545455,-1,0,1,0
299,481,0,0,88,0,0.056818182,-1,0,0,1
97,338,0,0,148,0,0.033783784,-1,0,0,1
89,211,0,0,64,0,0.109375,-1,0,0,1
948,751,0,0,64,1,0.0625,-1,1,0,0
86,6,0,0,68,0,0.176470588,1,0,0,1
530,236,0,0,122,0,0.057377049,-1,1,0,0
3878,15031,0,0,32,0,0.0625,1,0,0,1
2918,945,0,1,128,0,0.1796875,-1,2,1,1
946,18143,0,2,128,0,0,1,1,2,1
506,83525,18,2,131,0,0.13740458,-1,0,2,0
640,715,0,0,119,0,0.025210084,1,0,1,0
219,132,0,0,80,0,0.05,-1,0,0,1
431,344,0,0,73,0,0.095890411,-1,0,0,1
3318,819,2,1,97,0,0.237113402,-1,1,1,1
826,613,0,1,141,0,0.113475177,-1,1,1,1
590,9540,0,0,140,0,0.15,-1,0,0,1
0,2,0,1,105,0,0.104761905,-1,0,0,1
69,168,0,0,132,0,0.121212121,1,0,0,1
467,230,0,0,141,0,0.113475177,1,0,0,1
8727,10891,4,3,130,0,0.061538462,-1,0,0,1
109,134,0,1,61,0,0.114754098,-1,1,1,1
414,244,0,0,136,0,0.080882353,-1,1,0,0
1206,144589,1,0,122,0,0.081967213,-1,0,0,1
909,539,0,1,141,1,0.141843972,-1,-2,-2,1
40,17,0,0,141,1,0.09929078,-1,0,0,1
222,404,0,1,89,0,0.08988764,-1,-2,1,0
76,27,0,0,141,1,0.085106383,-1,-2,-2,1
119,23,0,2,141,1,0.092198582,-1,-2,-2,1
414,1731,0,0,86,0,0.11627907,1,0,0,1
2203,115136,0,0,142,2,0.070422535,-1,0,0,1
5135,5697,0,0,137,0,0.116788321,-1,0,0,1
868,310,0,1,139,0,0.100719424,-1,-2,-2,1
868,310,0,1,139,0,0.100719424,-1,-2,-2,1
255,1010,0,0,72,0,0,-1,-2,1,0
3377,494,0,0,104,0,0.134615385,-1,-2,0,0
73,93906,0,0,145,1,0.089655172,-1,0,0,1
99,365,0,0,141,1,0.035460993,1,-1,-2,1
35,46,0,0,103,0,0.242718447,1,0,0,1
1686,1319,0,0,90,0,0.211111111,1,0,0,1
4995,675,0,0,123,0,0.113821138,-1,0,0,1
185,604,0,0,81,0,0.197530864,1,-1,0,0
1148,1986,0,0,113,0,0.115044248,-1,0,0,1
624,387,0,0,119,0,0.075630252,1,0,0,1
577,436,0,0,145,1,0.075862069,-1,0,-1,0
1586,4310,0,0,137,0,0.204379562,-1,0,0,1
5135,5697,0,1,136,0,0.088235294,1,2,2,1
5135,5697,2,1,141,1,0.085106383,1,2,-2,0
366,419,0,0,117,0,0.068376068,-1,-2,0,0
366,419,0,0,117,0,0.076923077,-1,-2,0,0
414,1731,2,0,145,1,0.048275862,-1,0,0,1
6175,53143,4,0,119,0,0.092436975,-1,2,0,0
1686,1319,0,0,115,0,0.104347826,-1,2,0,0
1206,144589,3,0,139,0,0.057553957,-1,0,0,1
414,1731,0,0,71,0,0.084507042,1,1,1,1
414,1731,0,0,83,0,0.156626506,1,1,1,1
414,1731,0,0,78,0,0.128205128,1,1,1,1
414,1731,0,0,82,0,0.12195122,-1,1,0,0
1989,450,0,0,71,0,0.126760563,-1,-2,0,0
414,1731,0,0,85,0,0.082352941,1,1,1,1
414,1731,0,0,70,0,0.114285714,1,1,1,1
466,204,0,0,122,0,0.06557377,-1,0,0,1
5478,6222,0,0,95,0,0.147368421,-1,-1,0,0
4079,11639,1,0,140,0,0.107142857,1,-2,0,0
66,12,0,0,104,0,0.134615385,-1,-1,0,0
5478,6222,0,0,102,0,0.12745098,-1,-1,0,0
3397,16324,0,0,121,1,0.099173554,-1,1,-1,0
1015,3005,2,0,104,0,0.163461538,-1,-1,0,0
766,1104,0,0,140,1,0.071428571,-1,1,-1,0
122,2132,0,0,130,0,0.146153846,-1,0,0,1
285,206,1,0,103,0,0.126213592,-1,-2,0,0
123,41573,1,2,118,0,0.084745763,-1,1,1,1
5325,107392,4,0,120,0,0.166666667,1,-1,0,0
107,753,0,0,120,1,0.125,-1,-2,0,0
429,565,0,0,101,0,0.089108911,1,1,0,0
2203,1746,0,0,117,0,0.162393162,-1,0,0,1
15283,15163,0,0,131,0,0.114503817,1,0,0,1
2955,3375,0,0,131,0,0.122137405,1,0,0,1
1686,1319,0,0,123,0,0.195121951,-1,-2,0,0
35,46,0,0,122,0,0.139344262,-1,-2,0,0
192,92,0,0,116,0,0.137931034,-1,-2,0,0
422,214,0,0,140,1,0.057142857,-1,-2,-1,1
5325,107392,3,0,90,0,0.2,-1,0,0,1
1329,397,1,0,92,0,0.141304348,-1,0,0,1
4406,4868,0,0,94,0,0.063829787,-1,-2,0,0
153,290,0,0,82,0,0.073170732,1,1,0,0
951,13446,0,0,141,1,0.04964539,-1,-1,-1,1
73,93906,0,0,133,0,0.060150376,-1,-1,0,0
937,1303,0,0,90,0,0.166666667,-1,0,0,1
1991,5672,0,0,117,0,0.085470085,-1,1,0,0
895,635,0,0,141,1,0.042553191,1,-1,-1,1
1206,144589,2,0,130,0,0.046153846,-1,0,0,1
414,1731,0,0,71,0,0.112676056,1,1,1,1
414,1731,0,0,69,0,0.101449275,1,1,1,1
414,1731,0,0,71,0,0.154929577,1,1,1,1
414,1731,0,0,69,0,0.101449275,1,1,1,1
670,3008,0,0,141,1,0.070921986,1,0,-1,0
414,1731,0,0,78,0,0.115384615,-1,1,0,0
17,37,1,0,141,1,0.695035461,-1,0,-2,0
414,1731,0,0,79,0,0.113924051,-1,1,0,0
414,1731,0,0,77,0,0.103896104,1,1,1,1
1756,791,0,0,129,0,0.162790698,-1,1,0,0
414,1731,0,0,70,0,0.157142857,1,1,1,1
414,1731,0,0,64,0,0.140625,1,1,1,1
414,1731,1,0,68,0,0.132352941,1,1,1,1
414,1731,0,0,70,0,0.114285714,1,1,1,1
2532,21586,5,1,141,1,0.056737589,-1,-1,-1,1
414,1731,0,0,68,0,0.132352941,1,1,1,1
414,1731,0,0,69,0,0.130434783,1,1,1,1
2532,21586,3,0,141,1,0.063829787,1,-1,-1,1
414,1731,0,0,68,0,0.147058824,1,1,1,1
2532,21586,9,0,140,2,0.064285714,1,-1,-1,1
414,1731,0,0,69,0,0.086956522,1,1,1,1
414,1731,0,0,70,0,0.128571429,1,1,1,1
414,1731,0,0,69,0,0.188405797,-1,1,1,1
414,1731,0,0,95,0,0.136842105,1,0,0,1
117,52,0,0,126,0,0.047619048,1,-1,0,0
820,609,0,0,145,1,0.096551724,1,0,0,1
297,207,0,0,109,0,0.018348624,-1,0,0,1
74,148,0,0,131,0,0.190839695,-1,0,0,1
173,386,0,0,138,0,0.094202899,1,-1,0,0
414,1731,8,1,141,1,0.14893617,-1,-1,-2,1
37,884,1,0,141,1,0.056737589,-1,-2,-2,1
73,93906,2,0,141,1,0.092198582,-1,0,0,1
195,224,0,0,134,0,0.104477612,-1,1,0,0
1213,1039,0,0,115,0,0.07826087,-1,0,0,1
53,0,0,0,141,1,0.070921986,-1,1,-1,0
1206,144589,3,0,140,1,0.042857143,-1,0,0,1
515,189,0,0,140,1,0.071428571,1,0,0,1
230,39,1,0,93,0,0.064516129,-1,0,0,1
945,254327,21,0,68,0,0.117647059,-1,2,0,0
1371,217,0,0,100,0,0.14,-1,-1,0,0
688,8307,0,0,144,0,0.111111111,1,-1,0,0
71,60,0,0,81,0,0.086419753,-1,0,0,1
1631,13445,0,0,113,1,0.079646018,-1,0,0,1
639,2340,2,0,141,1,0.09929078,1,0,-1,0
1686,1319,0,0,140,1,0.1,-1,-1,0,0
4472,3943,0,0,84,0,0.178571429,-1,-1,0,0
95,48,0,0,141,1,0.035460993,-1,0,-2,0
510,238,0,0,124,1,0.048387097,-1,0,-1,0
347,1061,5,0,114,0,0.070175439,-1,0,0,1
449,560,0,0,136,2,0.073529412,-1,0,-2,0
4611,3754,1,0,117,0,0.085470085,-1,-2,0,0
4472,3943,0,0,83,0,0.156626506,-1,0,0,1
427,2273,0,0,119,0,0.092436975,-1,0,0,1
1781,14466,0,0,94,0,0.074468085,-1,0,0,1
481,376,1,0,141,1,0.04964539,-1,-2,-2,1
336,448,0,0,90,0,0.1,1,-1,0,0
300,1291,0,0,113,0,0.061946903,-1,-1,0,0
121,178,1,0,141,1,0.092198582,-1,0,0,1
541,2400,0,0,141,1,0.063829787,-1,0,-1,0
605,681,0,0,140,1,0.05,1,-1,-1,1
2640,13248,3,0,141,1,0.085106383,-1,1,-1,0
96,27,0,0,140,1,0.057142857,-1,-2,-2,1
96,27,0,0,140,1,0.042857143,-1,-2,-2,1
1206,144589,3,0,130,0,0.084615385,-1,0,0,1
147,26,0,0,101,0,0.168316832,-1,-1,0,0
455,889,41,0,141,4,0.141843972,1,1,-2,0
71,45,0,1,119,1,0.100840336,-1,1,-2,0
73,93906,1,0,130,1,0.084615385,-1,0,0,1
2420,141973,0,0,136,0,0.080882353,1,0,0,1
664,722,1,2,106,0,0.141509434,1,-2,1,0
111,133,0,0,83,1,0.048192771,-1,-1,0,0
1206,144589,4,0,139,0,0.057553957,-1,0,0,1
285,354,0,0,25,0,0.08,1,-2,1,0
477,2535,1,0,143,2,0.083916084,-1,1,-1,0
637,1145,0,0,100,0,0.16,-1,-1,0,0
3377,494,0,0,90,0,0.133333333,-1,-1,0,0
2521,7014,0,0,206,1,0.087378641,-1,0,0,1
73,93906,1,0,141,1,0.04964539,-1,1,-1,0
10665,3107969,14,0,136,0,0.088235294,1,0,0,1
340,246,0,2,78,0,0.153846154,1,0,2,0
95,48,0,0,87,1,0,-1,-1,0,0
790,3837,0,0,31,1,0.064516129,-1,0,0,1
350,590,1,0,109,0,0.082568807,-1,-1,0,0
198,390,0,0,112,0,0.0625,1,0,0,1
522,251,0,0,141,2,0.226950355,1,-2,-2,1
1740,1703,0,0,136,0,0.080882353,1,0,0,1
72,4124,0,0,112,0,0.071428571,1,0,0,1
427,68633,2,0,112,0,0.080357143,1,0,0,1
1015,3005,3,0,102,0,0.18627451,-1,-2,0,0
305,212,0,0,141,1,0.085106383,-1,-1,-1,1
1686,1319,0,0,140,1,0.064285714,-1,-2,0,0
730,1246,1,0,130,0,0.053846154,1,-2,0,0
1713,1049,1,0,141,1,0.14893617,-1,-2,-2,1
5315,44475,0,0,135,1,0.133333333,1,0,0,1
5315,44475,0,0,131,1,0.129770992,-1,-2,0,0
688,8307,0,0,125,0,0.152,-1,0,0,1
35,46,0,0,125,0,0.16,-1,0,0,1
57,143,0,0,99,0,0.171717172,-1,0,0,1
266,587,0,0,99,0,0.151515152,-1,0,0,1
216,538,0,0,86,0,0.151162791,-1,0,0,1
80,78,0,0,58,0,0.086206897,-1,0,0,1
492,41498,1,0,141,1,0.063829787,-1,1,-1,0
73,93906,0,0,140,1,0.042857143,1,1,0,0
42,16,0,0,119,1,0.12605042,-1,0,0,1
4854,4281,0,0,140,0,0.1,-1,-2,0,0
347,1015,0,0,92,0,0.163043478,1,0,0,1
28,447,0,0,108,0,0.009259259,-1,-1,0,0
90,30,0,0,141,1,0.106382979,-1,-2,-2,1
116,41511,74,1,141,1,0.14893617,-1,1,-1,0
73,93906,0,0,120,0,0.1,1,0,0,1
139,63,0,0,94,0,0.117021277,-1,0,0,1
89,36,0,0,121,1,0.115702479,-1,0,0,1
1206,144589,4,0,140,1,0.05,-1,0,0,1
797,165,0,0,57,0,0.122807018,-1,0,0,1
2359,277292,259,0,139,0,0.021582734,1,1,0,0
755,74,0,2,87,0,0.045977011,-1,1,1,1
2226,1795,0,0,89,0,0.146067416,-1,0,0,1
1023,2054,2,0,90,0,0.144444444,-1,-1,0,0
741,77870,336,0,142,2,0.105633803,1,1,0,0
300,1291,0,0,131,0,0.106870229,-1,-1,0,0
1129,283,0,0,145,2,0.082758621,1,1,-1,0
4995,675,0,0,137,1,0.094890511,-1,-1,0,0
1962,2031,0,0,145,1,0.062068966,-1,0,0,1
255,108,0,0,141,1,0.04964539,-1,-1,-2,1
255,108,0,0,141,1,0.042553191,-1,-1,-2,1
1159,204128,64,0,140,1,0.05,-1,-1,-1,1
1103,12083,2,0,82,0,0.06097561,-1,0,0,1
182,22,0,0,137,1,0.087591241,-1,-1,0,0
1244,1345,0,0,141,1,0.04964539,-1,-1,-1,1
15,972,0,0,106,0,0.047169811,-1,0,0,1
831,249,0,0,141,1,0.035460993,-1,-1,-1,1
158,38,0,0,106,0,0.066037736,-1,0,0,1
159,277,1,0,67,0,0.059701493,-1,-1,1,0
566,871,0,0,128,0,0.078125,-1,-1,0,0
4364,1081,0,0,116,0,0.155172414,-1,0,0,1
978,516,0,0,77,0,0.155844156,-1,0,0,1
1091,384,0,4,109,0,0.100917431,-1,-2,2,0
4893,3250,0,0,116,0,0.146551724,-1,0,0,1
5578,17500,0,0,102,0,0.078431373,-1,0,0,1
346,141,0,0,131,0,0.160305344,-1,0,0,1
250,60,0,1,141,1,0.056737589,-1,2,-2,0
228,224,1,0,141,1,0.04964539,-1,0,-1,0
65,3887,0,0,137,0,0.03649635,-1,-1,0,0
2420,142021,0,0,127,1,0.078740157,-1,-1,0,0
2479,1493,0,0,93,0,0.075268817,-1,0,0,1
1734,246,0,1,146,1,0.04109589,1,-1,-1,1
6174,52416,6,0,141,1,0.063829787,-1,-1,-1,1
174,183,0,1,96,0,0.010416667,-1,-2,2,0
1479,675,0,0,143,1,0.062937063,-1,0,-2,0
516,16768,0,0,141,2,0.078014184,-1,-1,-1,1
593,750,0,0,92,0,0.173913043,-1,0,0,1
4988,5301,1,0,140,1,0.085714286,-1,0,0,1
323,1069,1,0,111,0,0.09009009,-1,0,0,1
1474,3243,0,0,99,0,0.01010101,-1,-1,0,0
340,118,0,0,140,0,0.05,1,-1,-1,1
