user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions,
2918043315,11/16/17 22:00,[],0,0,Jamgotchian,68,78,90027,15790,None,None,b'House passes tax reform bill by 227-205 vote   https://t.co/cVhWOUbr9D',0,-1,0,73,0,0.082191781,0,1
249700838,11/16/17 21:58,[],0,0,Libby Denkmann,787,2935,"Los Angeles, CA",2153,None,None,"b'@JohnPeale @CAGOP It's gotta be a difficult dance\xe2\x80\x94 @SteveKnight25, @GOPLeader &amp; more represent red or purple distri... https://t.co/FynXcUw7nP'",0,-1,0,160,0,0.1125,0,1
1254813637,11/16/17 21:56,[],4,10,Anne Boleyn,3424,1235,"Los Angeles, CA",7382,None,None,"b'House has passed the Tax Reform Plan. In addition to annihilating the middle class, Social Security and Medicare, t... https://t.co/biJfsX4Ar1'",-2,-1,0,145,0,0.075862069,0,0
310353258,11/16/17 21:55,[],18,22,John Miguel McCauley,494,7775,"Los Angeles, CA",8827,None,None,"b'Hi everyone. PLEASE CALL Republican senators waffling on the ""tax reform"" bill (really a health care repeal bill):... https://t.co/jPcxgSzMz8'",0,1,0,144,0,0.104166667,1,0
47062123,11/16/17 21:53,[],0,0,Sal McCloskey,5705,4884,"Los Angeles, CA",11832,None,None,"b'On Tax Reform, This Communications Giant Puts $1B Where Its Mouth Is https://t.co/skNI0iwZlS'",-1,-1,0,95,0,0.168421053,0,0
14413000,11/16/17 21:48,[],1,5,Josh Callahan,613,1678,Los Angeles,16889,None,None,"b'@Asia_Marie1985 @Trump_Regrets @realDonaldTrump Well hey, at least you can be happy with estate tax reform and Amer... https://t.co/hH1f3yUAs4'",1,-1,0,145,0,0.075862069,0,0
38493367,11/16/17 21:48,[],0,0,Joel Pelletier,329,186,Los Angeles,16157,None,None,"b'@IvankaTrump Stop calling it reform. It's a tax cut for rich people and corporations, who also happen to be people (apparently).'",-1,-1,0,131,0,0.030534351,0,0
114865774,11/16/17 21:45,['GouldLaw'],0,0,USC Gould Law,2292,5663,"Los Angeles, CA",6778,None,None,b'.@CBSLA quoted #GouldLaw Prof Michael Simkovic about the GOP's tax reform proposal and how it may affect California... https://t.co/WfxUZ0KfBp',0,1,0,145,0,0.131034483,0,1
9.28E+17,11/16/17 21:38,['TaxReform'],0,0,Amy St.Clair,43,7,La,7,None,None,b'Chairman Camp discusses the House passage of HR 1 https://t.co/EzEfZKr6AS #TaxReform https://t.co/OkfVGlOuWg',0,1,0,111,0,0.162162162,0,1
114522479,11/16/17 21:34,[],0,0,Ivan G.Goldman,1133,1296,Los Angeles,8445,None,None,"b""@kpccalex This morning you referred to Republican bills as tax 'reform.' Passed without hearings or expert testimon... https://t.co/AQnRN4UFuv""",-1,-1,0,145,0,0.062068966,0,0
3197771592,11/16/17 21:34,[],14,39,MADAME,116,41552,"Los Angeles, CA",23945,None,None,b'Thank you to the House for passing the Tax Cuts &amp; Jobs Act.\n\nWorking class families desperately need tax reform. Th... https://t.co/4RGEGCJb2F',1,-1,0,151,0,0.099337748,0,0
468646961,11/16/17 21:30,[],2798,12107,Tomi Lahren,942,903315,"Los Angeles, CA",10957,None,None,b'Isn't it sad we can't focus on tax reform for millions of Americans? Instead we have to devote all our time to dude... https://t.co/3nZrtIkmqZ',-1,1,0,145,1,0.04137931,-1,1
8.43E+17,11/16/17 21:30,[],0,0,OD Action,464,1054,"Los Angeles, CA",3899,None,None,b'Trump promises that his bill will help poor Americans - but the numbers tell a VERY different story. https://t.co/y9hKuXvPOH',-1,1,0,127,0,0.086614173,1,0
1177089950,11/16/17 21:22,[],0,1,Arthur C. Schaper,1536,3476,"Torrance, CA",48828,None,None,b'Tax Reform Passes the House: Who Voted Against It? https://t.co/hQ41Z5D8sV',0,-1,0,77,1,0.155844156,-2,0
33081519,11/16/17 21:19,[],0,0,Vincent Bitetti,384,164,Los Angeles,3308,None,None,"b""Watch CEOs cast doubt on tax reform's benefits - CNN Video https://t.co/Q7mOHqDawO""",0,1,0,85,0,0.152941176,1,0
2612942360,11/16/17 21:18,[],0,0,"Uni MEDIA, LLC",336,447,"Studio City, CA",65826,None,None,b'Stocks soar. Thank you for shopping at Walmart  https://t.co/0iPCIez5Ol',1,-1,0,74,0,0.094594595,0,0
116537112,11/16/17 21:16,[],0,0,Debi Staron,1266,2962,L.A. CA USA,84167,None,None,"b""@WhiteHouse oh REALLY?\nthen SHOW us WHERE it says JUST THAT in the tax reform you're proposing\nIT'S A TAX BREAK FOR... https://t.co/F4mPwVnw9D""",-1,-1,0,147,1,0.299319728,-2,1
716725848,11/16/17 21:14,[],0,0,Calemeyr,1875,880,"Los Angeles, CA",26935,None,None,"b'Fuck, I might have to cancel my kemono bee suit commission due to tax reform'",-2,-1,0,79,0,0.025316456,1,0
49084050,11/16/17 21:13,['GradTaxWalkout'],1,2,Alireza Tabatabaeenejad,2253,5535,"Los Angeles, CA",45157,None,None,b'Grad Student Walkout Protesting Tax Reform Bill https://t.co/oHoGUz4NzX #GradTaxWalkout',0,-1,0,90,0,0.166666667,0,1
7.60E+17,11/16/17 21:13,[],0,4,Nick Batzdorf,78,40,"Los Angeles, CA",1930,None,None,b'@paulkrugman And hoping the big money will buy them back their seats. But this is unvarnished: $400 million with lo... https://t.co/cPjQxc0aSE',0,-1,0,145,0,0.04137931,0,1
39515245,11/16/17 21:09,[],0,3,Tara Pelton,32128,36182,"Los Angeles, CA",18822,None,None,b'Is is true that the Senator of Alaska is being pressed and offered special deals to vote for GOP Tax reform bill? I... https://t.co/Uvhf0dNa0P',-1,1,0,145,1,0.075862069,-2,1
2967056197,11/16/17 21:09,[],0,0,CenTek Capital Group,424,213,"Beverly Hills, CA",410,None,None,b'BREAKING NEWS: House passes the Tax Reform. Conversations move into the Senate.\nhttps://t.co/MM6keSuxSb',0,-1,0,107,0,0.196261682,0,1
9.16E+17,11/16/17 21:09,[],0,0,We¡¯re With Them,1463,512,"Los Angeles, Ca",74,None,None,"b""I promise to only bring up the tax reform bill on this week's episode if the Senate ALSO passes a tax reform bill.... https://t.co/iIJF3w1Qef""",0,1,0,144,0,0.069444444,1,0
47981899,11/16/17 21:06,[],0,0,Sam Melehani,462,144,Los Angeles,474,None,None,b'House passes tax reform bill https://t.co/xHVcJNTBZ7',0,-1,0,55,0,0.145454545,0,1
2954097696,11/16/17 21:05,[],0,0,Randi,1810,8309,"Los Angeles, CA",9083,None,None,b'\xe2\x9a\xa1\xef\xb8\x8f \xe2\x80\x9cHouse passes tax reform bill\xe2\x80\x9d\n\nhttps://t.co/vBaK3HNPvo',0,-1,0,107,0,0.056074766,0,1
1616919836,11/16/17 21:03,[],0,0,Andrea Connolly,210,83,"Redondo Beach, CA",1526,None,None,b'@RepMimiWalters @WaysandMeansGOP @RepKevinBrady Thank you for supporting tax reform.',1,-1,0,87,0,0.137931034,0,0
1177089950,11/16/17 21:00,[],0,0,Arthur C. Schaper,1536,3476,"Torrance, CA",48828,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='c1e1a49e92ce1ba0', url='https://api.twitter.com/1.1/geo/id/c1e1a49e92ce1ba0.json', place_type='city', name='Torrance', full_name='Torrance, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.3940862, 33.7804411], [-118.308349, 33.7804411], [-118.308349, 33.886988], [-118.3940862, 33.886988]]]), attributes={})",None,b'@mainegop The State of the Union: GOP Rep. Bruce Poliquin Supports Tax Reform Bill in the House... https://t.co/pguHVp0vFg',0,-1,0,125,0,0.136,0,1
1177089950,11/16/17 20:59,[],0,1,Arthur C. Schaper,1536,3476,"Torrance, CA",48828,None,None,b'The State of the Union: GOP Rep. Bruce Poliquin Supports Tax Reform Bill in the House https://t.co/PlxRtzH3JB',0,-1,0,112,0,0.169642857,0,1
8.58E+17,11/16/17 20:57,[],3,3,Breaking News,6174,52906,"Los Angeles, CA",51164,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b'.@PressSec: ""Both [House &amp; Senate tax reform] bills achieve @POTUS's priorities...tax cuts for middle class familie... https://t.co/NfKWV1JyzK'",0,-1,0,149,0,0.10738255,0,1
12707222,11/16/17 20:56,[],0,0,Annelize Bester,1686,1319,"Los Angeles, CA, U.S.A.",115372,None,None,"b'FoxNews: .PressSec: ""Both [House &amp; Senate tax reform] bills achieve POTUS's priorities...tax cuts for middle class... https://t.co/LMrbED4Ygb'",0,-1,0,148,0,0.114864865,0,1
8.58E+17,11/16/17 20:49,[],3,2,Breaking News,6174,52906,"Los Angeles, CA",51164,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b""Let's keep the pressure on to make sure more @Senators oppose this awful bill. https://t.co/epVzyXxhom""",-2,1,0,105,0,0.038095238,1,0
8.15E+17,11/16/17 20:48,[],1,1,Journalism is Dead,207,138,"Miami, New York, Los Angeles",8044,None,None,"b'WHPC first 4 questions Roy Moore, Roy Moore, Roy Moore....\n\nNot one question yet about Al Francon.\n\nNot one questio... https://t.co/lMAuRUzca0'",0,1,0,149,0,0.120805369,0,1
158784656,11/16/17 20:48,[],0,0,Edward DeRuiter,650,1140,"Los Angeles, CA",29772,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b""Retiring GOP Senators like Flake &amp; Corker can't be bribed like this so hammer their phones if you're in their state... https://t.co/VsOUWKB9ax""",0,-1,0,149,0,0.087248322,0,1
17920055,11/16/17 20:47,[],0,0,HWDRepublican,5481,6224,"Hollywood, CA USA",596052,None,None,b'THR: Tax Reform Passes the House Without a Single Democratic Vote https://t.co/yzo9vMUA9B (WS)',0,-1,0,97,0,0.175257732,0,1
2967808004,11/16/17 20:39,[],0,0,Brody,35,49,los angeles,40284,None,None,"b'These are the 13 House Republicans who voted ""no"" on tax reform https://t.co/M62xxvfRyh https://t.co/rHKTcfPZ3p'",0,-1,0,114,0,0.087719298,0,1
1534705884,11/16/17 20:37,[],0,0,Mark Palko,30,59,Los Angeles,2949,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b'Today at West Coast Stat Views: Joseph weighs in with more thoughts on taxes and tax ""reform.""\n\nhttps://t.co/EeJ3g9Xsv6'",0,-1,0,124,0,0.072580645,0,1
34755018,11/16/17 20:36,"['Taxcuts', 'Ohyeah']",0,0,Eric Nelson,751,6551,LA ,948,None,None,b'@Geminijohn37 @Geminijohn37 Tax reform is coming baby! OK!! #Taxcuts #Ohyeah',2,-1,3,79,0,0.088607595,2,1
4786070784,11/16/17 20:32,[],0,0,The Dust Warrior,751,1233,"Los Angeles, CA",760,None,None,"b'Is Paul Ryan calling his Tax Reform Package, ""Cut the Middle Class like a Roadkill"" or ""Apartheid 2.0 By The Numbers""? @SpeakerRyan'",-2,-1,0,134,1,0.119402985,-2,1
190729642,11/16/17 20:26,[],0,0,Adam B. Scott,958,2276,Los Angeles,14061,None,None,"b""@RMarshSPark @CapitalObserver So you're thinking tax reform not being priced in across the market?""",0,-1,0,101,1,0.069306931,-2,0
2850703444,11/16/17 20:23,[],0,0,Xuxa Chaves,318,146,"Los Angeles, California",1829,None,None,"b""@OrrinHatch Vote No on Trump's Tax Reform. Do not let the people down. The middle class will suffer greatly. Only b... https://t.co/lZ2AkKbJDj""",0,-1,0,145,0,0.103448276,0,1
333940993,11/16/17 20:20,[],0,0,The Real Ryder,212,290,Los Angeles,6847,None,None,b'Rep. Ryan: Tax reform bill is all about economic growth https://t.co/9UPe7CJY3M',0,-1,0,82,0,0.109756098,0,1
496255842,11/16/17 20:18,[],0,0,MK Liebmann,239,730,"West Hollywood, CA",1649,None,None,b'You could accomplish tax reform in a bipartisan manner if you went after both kinds of abuse: welfare abuse &amp; corpo... https://t.co/ZGTFf5A3bl',0,-1,0,149,0,0.040268456,0,1
2806253912,11/16/17 20:15,[],4,14,Joseph N. Sanberg,1062,40313,"Los Angeles, CA",7633,None,None,b'GOP in DC just passed tax favors for the privileged in the House.  It's a grave mistake.  The tax reform we need is... https://t.co/76RAqBSoJC',-2,-1,0,145,0,0.096551724,0,0
9.24E+17,11/16/17 20:10,[],0,0,ÌÆ_ê,183,154,"Los Angeles, CA",1768,None,None,b'The bill that cuts taxes for corporations \xe2\x80\x94 but hammers many New Yorkers because it eliminates deductions for state... https://t.co/Tr6S4cgglc',-1,-1,0,156,0,0.032051282,-1,1
264470728,11/16/17 20:08,[],0,0,Angelo Stieber,122,173,"Los Angeles, CA, USA",36169,None,None,"b""House passes GOP tax reform bill: How does the Senate's version compare? https://t.co/WvaUtAoE0b""",0,1,0,99,1,0.101010101,-2,0
285801113,11/16/17 20:04,[],0,0,JMarshall Schoonover,33,73,"Marina Del Rey, California",654,None,None,b'Does anyone out there know the names of the 13 republicans that voted no today at the House regarding the new tax reform plan?',0,1,0,129,1,0.015503876,-2,0
1256503784,11/16/17 20:03,[],0,0,Chatsworth Park,448,124,San Fernando Valley,9900,None,None,b'House Republicans pass tax reform bill https://t.co/YWhNzBP8fD',0,-1,0,65,0,0.123076923,0,1
3130561550,11/16/17 20:00,[],0,0,Sharron St. John,1151,375,Los Angeles,2159,None,None,b'House Republicans pass tax reform bill - A tax reform bill that would lower the mortgage interest deduction fro... https://t.co/AHyz0yB7gQ',0,-1,0,141,0,0.04964539,0,1
609484227,11/16/17 19:59,"['FightOn', 'USC']",0,0,Fight On Trojans!,1148,1984,"Los Angeles, CA",31535,None,None,"b'#FightOn #USC https://t.co/hUEq0LPoj6 Two area GOP House members vote against tax reform, saying it will hurt Californians'",0,-1,0,125,0,0.12,0,1
143686967,11/16/17 19:56,[],0,3,Daryl Bartley,1414,1074,"Los Angeles, CA",90956,None,None,"b'Why is the media even still calling it a ""tax reform"" bill? I still see all these subliminal things that have an ef... https://t.co/R4zTERiNDY'",0,-1,0,145,1,0.062068966,-2,0
4895082431,11/16/17 19:53,"['taxcut', 'trump', 'irs']",0,0,Mr. Crowd,1496,998,"Los Angeles, CA",70,None,None,"b'House Republicans passed their tax reform plan, with corporate tax cut to 20%\n#taxcut #trump #irs\nhttps://t.co/wkfWCIhnTe'",0,-1,0,126,0,0.047619048,0,1
193105458,11/16/17 19:53,[],0,0,"Paul Naegle, I scare easily, please be aware.",786,271,"Los Angeles, CA",10106,None,None,b'Love tax reform bills written by people that don't understand taxes at all!',-2,-1,1,78,0,0.012820513,2,0
17920055,11/16/17 19:51,[],0,0,HWDRepublican,5481,6224,"Hollywood, CA USA",596052,None,None,"b""THR: House passes GOP tax reform bill: How does the Senate's version compare? https://t.co/bLFQ7B2nWh (FOX)""",0,1,0,110,1,0.154545455,-2,0
65109514,11/16/17 19:46,[],0,0,Global Issues Web,2419,141510,"Los Angeles, California, USA",447800,None,None,b'House Republicans pass $1.4tn tax reform bill https://t.co/ePKs8YDDrG https://t.co/HE1L76scne',0,1,0,96,0,0.114583333,1,0
615687834,11/16/17 19:46,[],0,1,Conservative Morning,7855,39228,"Los Angeles, California",29098,None,None,b'House Republicans pass tax reform bill https://t.co/kPxuzH57Pq',0,-1,0,65,0,0.076923077,0,1
2336949294,11/16/17 19:45,"['LookingForNews', 'US']",0,0,JUST PURE INFORMATION,689,8308,"Los Angeles, CA",628151,None,None,b'@monitor_sur @cnn #LookingForNews.&gt;&gt; CNN #US JUST IN: House Republicans have passed major tax reform legislatio... https://t.co/sncmpa53eH',0,-1,0,147,0,0.115646259,0,1
2336949294,11/16/17 19:45,['LookingForNews'],0,0,JUST PURE INFORMATION,689,8308,"Los Angeles, CA",628151,None,None,b'@monitor_sur @twittermoments #LookingForNews &gt;&gt;&gt; TWITTER MOMENTS The House has passed the GOP tax reform bill w... https://t.co/IkqLGEjcDe',0,-1,0,150,0,0.18,0,1
65109514,11/16/17 19:43,[],0,0,Global Issues Web,2419,141510,"Los Angeles, California, USA",447800,None,None,b'Steve King promotes tax reform amendment that would target undocumented immigrants https://t.co/fdy25BBXsJ https://t.co/yDN2kBIG4d',0,1,0,133,0,0.082706767,1,0
2461995391,11/16/17 19:38,[],0,3,LisaB,1741,249,"Los Angeles, CA",4141,None,None,"b'@cathymcmorris @POTUS @HouseGOP Cathy, We've seen the CBO score; you're evil and you're a liar. It's Tax reform for the rich.'",-2,-1,0,128,0,0.125,0,0
807692191,11/16/17 19:36,[],0,1,Teddy Kurtz,999,199,"Los Angeles, CA",297,None,None,b'I am one of the biggest advocates for less Taxes but this TAX REFORM BILL IS NOT FOR THE MIDDLE CLASS! ONLY FOR UPP... https://t.co/b0IUSKrNkL',-1,-1,1,145,0,0.365517241,-2,1
2897516897,11/16/17 19:35,[],0,1,Nicole Clark,301,482,"Los Angeles, CA",1567,None,None,"b'This ""reform"" is designed to tax me into starvation. So that's nice. https://t.co/3EJ1x7gRb1'",-2,-1,0,95,0,0.052631579,0,0
117003829,11/16/17 19:32,[],0,0,Crystal Nunez,577,175,"Los Angeles, CA",544,None,None,b'@FoxNews @SpeakerRyan Let me translate: \xe2\x80\x9cWe\xe2\x80\x9d as in the \xe2\x80\x9cRICH\xe2\x80\x9d stop losing and win everything with this new reform b... https://t.co/mKgwV7TzFe',0,-1,0,189,0,0.074074074,-1,0
17920055,11/16/17 19:32,[],0,0,HWDRepublican,5481,6224,"Hollywood, CA USA",596052,None,None,b'GOP: \xf0\x9f\x9a\xa8HOUSE PASSES TAX REFORM BILL; ONE STEP CLOSER TO MIDDLE CLASS TAX CUTS \xf0\x9f\x9a\xa8 https://t.co/0XehcSZLoc',0,-1,0,135,0,0.474074074,0,1
26930244,11/16/17 19:31,"['Republicans', 'taxreform', 'House', 'corporate']",1,3,Trish Mahon,4527,2002,"Los Angeles, CA",4516,None,None,b'House #Republicans pass #taxreform bill. The #House plan would chop the #corporate tax rate to 20 percent from 35... https://t.co/b8Q1MOOX3a',0,-1,0,143,0,0.062937063,0,1
920165060,11/16/17 19:21,[],0,0,emily rose,264,223,Los Angeles,8451,None,None,b'Kill Bill: Senate Sequel\nhttps://t.co/IuFWqtIGzN',0,1,0,52,0,0.192307692,1,0
15387404,11/16/17 19:20,[],0,0,JayRnLa,1038,648,Los Angeles,5621,None,None,b'@realDonaldTrump WTF do you care?  You're trying to kill all of us with your shit healthcare and tax reform.  What'... https://t.co/Bk0nehtWwb',-2,-1,0,145,1,0.062068966,-2,1
21268036,11/16/17 19:19,[],0,0,Brit DeLillo,302,689,"Los Angeles, CA",17178,None,None,"b""@IvankaTrump If by Tax Reform you mean increased taxes and health care premiums then yeah sure. \n\nYou're a hack. St... https://t.co/kNCihxT2kl""",0,-1,0,147,0,0.068027211,0,1
8.11E+17,11/16/17 19:17,"['GOPTaxScam', 'GOPTaxPlan']",4,3,PROGRESSIVES 4,1750,1265,"Los Angeles, CA",1723,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'The House Republicans pass #GOPTaxScam #GOPTaxPlan reform bill - @ABC \n\nhttps://t.co/Rhm7KDRwzf',0,-1,0,100,0,0.2,0,1
8.11E+17,11/16/17 19:15,"['GOPTaxScam', 'GOPTaxPlan']",1,1,PROGRESSIVES 4,1750,1265,"Los Angeles, CA",1723,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'The House Republicans pass #GOPTaxScam #GOPTaxPlan reform bill - ABC News - https://t.co/kXB3kphTWk via @ABC',0,-1,0,111,0,0.216216216,0,1
17920055,11/16/17 19:13,[],0,0,HWDRepublican,5481,6224,"Hollywood, CA USA",596052,None,None,b'THR: House passes its version of tax reform https://t.co/nMv1JZcP1Z (NYP)',0,-1,0,76,0,0.157894737,0,1
7.72E+17,11/16/17 19:12,[],0,0,Michael Kline,154,25,"Los Angeles, CA",444,None,None,"b""@realDonaldTrump Yes that means there are no nuts if they don't go for tax reform""",0,1,0,84,0,0.035714286,1,0
2724051738,11/16/17 19:10,[],0,0,Ian Winer,713,250,"Venice Beach, Los Angeles",1262,None,None,b'Pisani saying tax reform good for Russell 2000 - I feel another Emmy coming!',0,1,1,79,0,0.050632911,2,0
5915672,11/16/17 19:09,[],5,5,Meredith Placko,812,12689,"Los Angeles, CA",17235,None,None,"b""The House just passed the tax reform, advancing breaks for the rich and trying to shoehorn the GOP's plan to take a... https://t.co/7poRr9eJrJ""",-1,-1,0,145,0,0.055172414,0,0
129274320,11/16/17 19:08,[],0,0,AlesiaHumphriesMusic,2241,3025,"Los Angeles, CA",2795,None,None,b'\xe2\x9a\xa1\xef\xb8\x8f \xe2\x80\x9cHouse passes tax reform bill\xe2\x80\x9d\n\nhttps://t.co/D8hqwYFNDw',0,-1,0,107,0,0.056074766,0,1
635828897,11/16/17 19:07,[],3,6,Vanessa Ang¨_lica,2190,2177,"Los Angeles, CA",6047,None,None,b'WOW FUCK THIS COUNTRY \xe2\x9a\xa1\xef\xb8\x8f \xe2\x80\x9cHouse passes tax reform bill\xe2\x80\x9d\n\nhttps://t.co/hxvv1CAF91',-2,-1,0,129,0,0.170542636,0,0
2939671,11/16/17 19:06,[],0,0,Michael Kang,1260,2527,90027,7266,None,None,"b""While we were all distracted by who forced themselves on whom, the GOP is forcibly fucking us over.  Don't let it p... https://t.co/XGwTLGOhf6""",-2,-1,0,145,0,0.075862069,0,0
8.22E+17,11/16/17 19:06,[],0,0,Mike Lee,356,52,"Santa Monica, CA",1369,None,None,"b'@BooBooNyc If you live in NYC, maybe you should read about the TAX hike you're going to get from this ""Tax reform bill""'",0,-1,0,122,0,0.090163934,0,1
2467125230,11/16/17 19:05,[],0,0,Tam Resists,415,292,"Los Angeles, CA",8445,None,None,b'\xe2\x9a\xa1\xef\xb8\x8f \xe2\x80\x9cHouse passes tax reform bill\xe2\x80\x9d\n\nhttps://t.co/l2UK2j8Bhr',0,-1,0,107,0,0.037383178,0,1
2967808004,11/16/17 19:04,[],0,0,Brody,35,49,los angeles,40284,None,None,"b""JUST IN: House Republicans have passed major tax reform legislation. The measure's prospects in the Senate are uncl... https://t.co/cWIhvkXlcf""",0,-1,0,145,0,0.089655172,0,1
8.69E+17,11/16/17 19:03,['FoxNews'],0,0,moss steve,108,33,"Los Angeles, CA",1176,None,None,b'Breaking #FoxNews Alert : House passes tax reform bill by 227-205 vote',0,1,0,73,0,0.068493151,1,0
602307146,11/16/17 19:03,[],0,0,Wisdom Insurance Ser,155,364,"Westlake Village, CA",1538,None,None,b'House Republicans pass tax reform bill https://t.co/bVW57ViGAZ',0,-1,0,65,0,0.123076923,0,1
12707222,11/16/17 19:02,[],0,0,Annelize Bester,1686,1319,"Los Angeles, CA, U.S.A.",115372,None,None,b'FoxNews: BREAKING NEWS: House passes its version of tax reform plan. https://t.co/g03eJeW5gh',0,-1,0,95,0,0.178947368,0,1
17145384,11/16/17 19:01,[],3,1,Patriot Media,356,921,"Los Angeles, CA",4116,None,None,b'BREAKING NEWS: House passes its version of the tax reform plan.',0,-1,0,66,0,0.196969697,0,1
9.25E+17,11/16/17 19:01,[],0,0,ÖÜÑå,242,138,"Los Angeles, CA",1937,None,None,b'The far-reaching tax bill would touch nearly every American and every business in small ways and large https://t.co/OvC36DIKQK',0,-1,0,129,0,0.069767442,0,1
8.58E+17,11/16/17 18:58,[],3,3,Breaking News,6174,52906,"Los Angeles, CA",51164,"Place(_api=<tweepy.api.API object at 0x0000000007DAA940>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA940>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'BREAKING NEWS: House passes its version of tax reform plan. https://t.co/KkDgEVwAOt',0,-1,0,86,0,0.220930233,0,1
17920055,11/16/17 18:58,[],0,0,HWDRepublican,5481,6224,"Hollywood, CA USA",596052,None,None,"b'THR: House passes tax reform, puts pressure on Senate https://t.co/rVUgcVcWuI (WE)'",0,-1,0,85,0,0.141176471,0,1
12707222,11/16/17 18:56,['BreakingNews'],0,0,Annelize Bester,1686,1319,"Los Angeles, CA, U.S.A.",115372,None,None,b'FoxNews: RT FoxBusiness: #BreakingNews: House has enough votes to pass tax reform https://t.co/uwrx6DoSaH',0,-1,0,108,0,0.111111111,0,1
46179233,11/16/17 18:56,[],1,0,Meg James,2381,4139,"Los Angeles, California ",3662,None,None,"b""Calif. Rep. Tom McClintock, a trusted voice among conservatives, votes no on GOP's massive tax reform bill, as does... https://t.co/MdOQLtLQxa""",0,-1,0,145,0,0.096551724,0,1
9.20E+17,11/16/17 18:54,[],0,0,ÅíÜç,43,38,"Los Angeles, CA",2790,None,None,b'The far-reaching tax bill would touch nearly every American and every business in small ways and large https://t.co/8361L9kytw',0,-1,0,129,0,0.023255814,0,1
9.19E+17,11/16/17 18:54,[],0,0,Ë®_§ºÓ,47,35,"Los Angeles, CA",3100,None,None,b'The far-reaching tax bill would touch nearly every American and every business in small ways and large https://t.co/8nxW9ajxWL',0,-1,0,129,0,0.03875969,0,1
